people_ID,Infect_Prob
16581,46.30248868149938
16956,66.7380104664887
17316,46.08438600179091
16936,46.146876808726745
17382,46.3920422885621
4508,46.381890893486975
17469,49.24737028483731
16377,46.741564733103615
17063,46.37491325863764
4441,46.32529637518901
4429,46.06745580329644
4346,46.48595193180577
5047,46.310902748597606
17589,68.31108604257385
4357,46.382202705654194
4025,45.552279344233575
4718,63.17612704700229
16726,45.77006500677115
4697,66.29802428228147
4071,49.0594620818242
17385,45.85658099823349
17130,46.0681560643785
17559,63.72478785739922
3918,45.825491061997894
17265,45.71192436376989
16459,46.53218582685787
4173,46.17089970490245
4263,64.06132666730551
16334,47.08633617141409
16388,45.62195179767644
17350,47.213541206890696
16336,46.533063892832075
16475,48.15078782559403
4479,46.01573372021573
4474,68.722863635835
4630,46.15634661421461
3925,69.71440456592495
17420,65.91658872114455
4745,46.66672926759444
16642,46.23195003960517
3891,69.49270866116402
4556,73.05574054085787
16510,45.80971149649221
4113,46.84018076041246
17579,46.2947510692885
4424,45.555780558432964
4996,45.40150149248678
17583,46.277963312604896
16822,45.569750627083934
4989,46.4803787687385
4926,47.73706682340421
17229,46.181625313309944
16760,45.644535448869675
17133,46.2020024810552
17541,45.72280964683565
4592,46.125562640627344
4316,46.097120423216545
4933,45.85806270669716
17069,46.04444430653527
4557,46.647359466347254
16752,45.8766512457224
4269,45.542192564819445
16735,46.32115671978593
17022,63.48412301775967
16793,45.946606064396775
17508,46.31337226538649
4133,51.04418616648501
4972,46.07945748920271
16450,46.22323560001369
16862,45.33712416103282
17429,45.82178674282313
17302,45.68320440690785
16877,46.061725951925624
4634,59.0431125376564
4705,46.044246660342594
17617,59.00276348277477
5019,46.12684853651967
3972,45.23059207731919
4690,46.18407140963559
4392,74.69417137774789
16968,45.49912142706616
4340,45.29849535464029
16483,45.64600432629458
17010,45.4377221738405
4545,45.50843861511731
5016,45.479617203555996
4618,46.82124657299229
16962,46.33605006268613
4492,45.508372865800034
4685,68.79928097036522
4461,45.727704367296795
4238,45.82785598447024
16767,45.954119245290066
4511,45.62470560952653
4437,45.40388241458033
4158,45.63416889459273
4970,45.94806492204324
3908,45.34451714539669
4356,45.703350038122636
17027,46.02974995431285
16536,45.71825951280038
4005,45.578598853231185
16580,45.95133604675252
16512,45.5888869139845
4807,60.96345565298865
4118,45.930174757829775
4467,45.84203164248537
4823,57.32411021997374
17026,50.45468696536706
4224,46.06029469094839
4249,45.570000357079444
16725,46.743010163566055
17587,60.55986874795078
3959,68.24101490410662
3983,45.738237183506094
3958,45.79711473205084
16977,62.78328689085788
17189,45.797083160198895
4870,45.46288574141175
4042,45.70005285375032
4564,46.03348951875194
16378,68.92857553191115
16788,45.462151407341885
17127,45.317524103397474
16410,45.653123463176335
17592,45.612757220683854
4081,46.14245227404647
4063,45.42971408238431
4038,45.239515195959065
16658,45.90150470730003
17452,45.58263616524729
4008,45.56181984844791
4844,46.09959895096132
3977,46.49895277966762
4203,45.97025293381754
17367,45.676319366520794
17392,45.90045606395123
17336,66.07510525420699
3923,66.19996058331158
17597,45.32577365607068
16897,63.233620608017645
4819,45.492963643037726
3888,45.81627870307682
4319,59.02259199497698
16474,65.64908007094891
17619,46.01405335777807
16531,45.96229536213209
16547,60.45888115891158
4885,45.60947095588172
5066,45.71128529689026
3957,65.13475616915204
4907,45.360594073476044
4489,45.74821768250719
17056,46.03655428827473
4482,45.60066859944166
16467,45.18557018917153
17323,45.36241454506438
4343,45.7232019835013
17173,45.14314691189117
4645,44.663570454582185
4459,45.27524217990143
4155,45.032651457608964
17282,65.66842938554059
4841,45.21989030915397
16621,64.66481105433785
16584,44.72331993595945
17301,44.996231277577714
4403,45.113570518798475
17098,64.28041355744402
3965,44.922362180799986
4497,50.80781874169077
16615,44.588199012893526
16975,44.639933643103795
17539,44.77479768400882
4761,45.00369244413459
17409,44.56144969449686
4130,49.751221065496225
3966,44.99509619677656
4589,44.428641220053564
17344,44.99690241566852
16919,66.64584649969713
17446,45.297406933120406
17192,43.99245494767272
11756,59.616991073124275
12384,66.94383527111972
24377,55.25721537243867
12180,57.479132078257905
11427,59.82291535873052
12059,76.35416343480117
12405,72.69852103301625
11348,66.13874844062441
11356,73.34306408839026
12489,58.93498183334671
11856,60.09140996620822
24953,59.208832695410734
24154,57.93642549085766
24636,70.71280616586445
24736,58.57522611724676
12251,58.451864146446006
24465,57.6762720255593
24451,57.62495157096089
24813,74.74028733399848
24529,59.471832107476615
24202,58.716840075223466
11874,57.599269951241304
11634,57.666083120256715
25005,59.03235310229763
12158,58.88400083564402
24639,56.95521156467762
11962,60.09592261188918
11519,59.26408951653929
24275,64.08201010011261
12100,65.2753686324062
11697,58.242362716187685
24626,65.75098694295072
12198,67.1569316892772
11583,59.397582201745905
12171,59.31428773089446
12172,58.59238288174176
11553,58.714079402544144
24182,58.888946423652165
11321,60.52283308545952
24794,58.703058976226714
25031,54.87776450027037
11825,58.28999831401029
11659,56.99051078038475
24266,57.62858267543394
24149,59.73446775872384
23996,59.21251197947028
12475,58.835099957876956
24574,69.81265962203774
11735,69.57109430859629
24767,57.02159165863185
11752,59.904014816605596
24442,59.41230215250401
11364,60.48281136919563
24143,59.6460912264523
24344,59.52066964652605
11906,58.137356402246155
11524,59.500019987531
24491,58.886805524778694
24495,58.04495186832801
24194,57.32942966255984
11905,58.154733215319936
24169,58.486862623575895
11515,58.36184672608179
12084,58.295396914935594
12022,57.59847100006388
25002,58.605911769359
12280,58.001021534230325
12468,57.669844776877355
12092,57.32203777664939
24937,68.174138538884
12029,56.70402615248659
12437,59.72330864681619
23994,58.20962606921839
24444,72.38280878623215
11609,59.349763998598206
12025,63.45194417049418
11693,75.5096087225846
12087,57.97655776316729
24376,58.36068146757739
11444,61.10912115198435
24735,63.55567165884709
11373,59.82732685339754
11562,58.2420843298184
24796,58.20382076405577
24228,69.22448529344345
11372,66.1580622189117
24696,71.36536974051702
12354,58.582541632688226
24775,56.82013404595868
25172,58.22074498107404
24432,58.01732396678288
24534,60.307244761306286
24654,60.089214254354154
12169,59.88690706967752
11750,59.966337507277174
24517,59.46197678698841
24601,59.39948522672501
24415,58.818336589463335
24375,58.92911809749337
25094,58.145168339136106
24282,58.08258856840405
11770,58.63913428027371
11919,58.39707335282627
12452,57.6602375029774
11538,57.7801140729821
24771,57.81737902063738
12123,56.3136412532747
11957,65.91049840015046
11790,73.03608335616858
12318,59.4423778125351
24891,66.07695565233112
11606,58.13357753661237
24259,60.25158434853419
25185,60.83922184468754
12212,60.53843434042274
11925,61.30255607840327
12488,60.47101181897744
11996,59.61410978718254
24357,60.878798208995526
11586,60.307995739337805
11544,59.352875997341975
24959,60.16641657880353
24112,59.93266106143091
24628,60.419138509273864
24310,64.0313676823506
11548,69.04485249080673
12295,67.6244584058762
12185,59.340453641857714
12032,59.6870922585704
11733,61.05837293008183
11623,60.25670217199967
24049,60.65768340067223
24056,60.582943389784724
25047,59.81645552579409
11630,61.3140645046767
24362,71.76992164388452
24674,59.90842799797104
24331,59.992858948687235
24186,60.335942362674075
24043,60.37250979144895
24088,59.75876573646222
11358,60.21769069582974
24342,71.77700318722086
24991,59.701758447026045
12239,60.01494658746134
24728,60.206551563820526
11734,75.16534421750856
25203,60.10884800555632
11892,60.28907326637729
12199,60.23148442316728
11803,60.07233234893316
12313,60.18515930408384
24942,58.750369481011774
24694,60.00431698474199
12065,73.77703198251436
11314,62.26175239964002
24578,60.65667960581281
11887,59.66486261182474
11459,60.09216094114274
24014,59.48172244288634
24136,58.4296697796821
24715,60.28713687934111
24178,59.964744604016964
11494,59.632470790871416
11970,60.12072653350733
25119,59.83518588114842
11900,70.20801084540602
24535,59.44732813486162
11505,59.34154334340341
12111,62.458841726445456
24172,69.75621910136928
12376,59.92977447892506
24425,59.65202716948816
12320,60.68258612012532
11304,60.295167757754726
24293,63.722213626850674
11342,67.2283315626604
11442,59.47734510903952
11323,59.75805802659234
11797,75.54231161493061
24713,59.58633549871819
24883,60.11599820853291
11541,67.83498412095517
24587,58.1443119599038
24799,58.230714886951745
24511,59.38742387653289
11569,59.24640318641589
24550,60.77404465959701
11979,59.86779955380274
25054,73.33003673581038
11463,59.679908780378874
11504,63.462194054175384
24124,59.61382964055871
11486,65.45406502980249
12074,58.97277797572371
12485,68.96639626061548
11466,58.85080018382055
12432,59.449056244354686
12335,60.66637083400447
11329,59.72175766871548
24035,60.31345287405277
24173,59.64597346392236
24825,58.70939570230348
24680,67.57740517518722
11387,59.30271597582545
11692,59.35962573649166
11621,59.373316065980234
24066,59.34693645665851
24020,61.23390260296967
11875,59.92928500367224
24801,59.26361149770996
24046,58.89199474662018
24629,59.265653983329514
11613,60.34138472061812
12190,58.515639220064344
24011,66.58442296654783
24140,59.200375642708174
11573,63.38552977332584
12127,59.41927246172214
24521,58.85638716172317
12005,70.6559179640264
12191,59.97516524564516
24489,58.33556456750076
11960,67.11528414562746
11748,64.35570456292778
12066,59.83364316491378
24359,59.48437237118074
11305,59.34782186009854
24662,60.06868536210733
11446,60.1611845915479
11846,59.475369795817144
24738,59.03400611011484
12518,58.804409229699026
11877,60.49125941425045
12349,61.8870474096967
11924,59.657051099932104
12143,59.361057363409685
25161,59.051620935088664
11307,58.95388942196421
23987,59.02273964491764
12514,63.18775803253969
25165,59.6176039271997
12012,57.75756837054237
11933,59.95182219843752
25133,59.419201228554925
24281,59.39521914427746
12080,59.158042804955315
12034,59.10021248146574
11990,59.47386223360677
11913,59.297444038306665
11610,60.175305126970095
24676,58.52595715403949
24191,68.55779178266687
24317,58.87162316873146
24634,59.0543258865954
24824,68.37408558689059
24221,59.51267347311096
24181,59.39789408288198
12106,59.56156708690521
11388,58.00975784712866
25085,58.9183110092949
11971,64.44657722641178
24027,60.563796692260304
11977,68.30827019560894
12453,59.54169756585418
24022,59.64961805021618
11594,60.39524505626834
24538,72.56964718189175
24116,59.625721753545946
24065,59.303604673878226
25064,58.99848047541259
24975,70.81461370670219
12476,59.00869678814962
11912,58.25095943714843
12412,59.630248907784754
24567,59.39997234094954
11804,59.53397804082018
12471,58.66425472127629
25113,58.971333660554016
25157,57.41620639780844
12224,59.8633792615474
24180,60.050654924039264
12101,57.96033290633986
24546,59.14405300029201
24752,59.43905486003494
11443,59.61309065970191
12415,59.75880713454242
12371,59.089323631013634
24119,59.49909875446988
12382,58.43911687189972
12222,59.250967913326946
25179,59.67712530513094
24047,58.80078388837845
24106,58.507312488081645
11815,59.698170613724244
25190,59.53976639161272
11587,59.57950107173507
11744,59.29138902939049
11869,58.872972772655885
11793,67.50206627362327
23986,58.56495481444206
24012,59.438147697651225
11369,58.96444818950961
12281,72.70632221150122
24858,60.11594600033564
24956,59.703503065324504
11431,59.6786039877119
24319,58.7728720186121
25070,59.05442796329112
11973,58.936610162349005
24887,59.00249368446107
24005,59.43170861683102
24179,57.62352867886602
24671,63.5939995249498
12134,64.24861672083436
24280,59.87919334337748
24165,69.94636671245358
24579,53.26093780664243
11498,59.19005636081357
24379,58.76227835510287
24718,59.149304114068016
24238,74.39764454730182
24350,59.6218000214826
11723,62.88863858408082
24675,59.20620601407977
11651,65.62303639476877
23985,59.568229293663556
12292,58.76277277117775
12521,69.94354094795239
24133,67.9444594815616
24667,59.247225325029355
12008,58.984660034513595
24041,59.2513108145689
11684,59.00226399910483
24552,58.891930336652216
12350,76.0873608247328
24859,57.624728087394814
12414,67.63085547909756
11301,59.178652985493855
12141,59.31826454567326
12351,58.10717352727101
25211,67.12816117823766
11525,59.97022393756085
12038,59.43890311818437
11312,59.17469703871382
11812,59.62435946807354
11835,58.61328038642801
24214,58.568290954703606
25178,58.621346808155515
12027,58.86672162037703
23982,58.9388776794507
11829,58.93938148864995
11359,58.77046715087644
12064,58.89623936696976
25183,59.18353746563443
24841,58.37171942551022
24808,59.05303543348634
12459,59.48016905020549
11549,58.87835697020474
24371,58.6470308184171
11703,60.16214271051487
24385,59.19614725265511
24074,62.47660710182884
24103,58.51217785275735
24763,72.24792624400698
11851,58.84936556753331
24768,59.26433225476037
11565,58.971808105006915
11608,59.2064106579569
12159,58.93743096258885
25107,58.94767924233621
24176,59.543657468967304
12333,59.00788046226485
11649,59.21384831017465
12088,59.03912618376719
11306,59.06469577660525
24740,63.761537603638644
11378,58.33177055022107
25058,69.13108355137689
11865,57.50759316198308
12461,58.98167755583098
24269,58.744613614379546
24948,58.77633919490033
11357,58.61551313530487
24524,59.1244456269475
24837,58.60071128529226
11862,70.20006973697875
11554,58.54276658195574
24138,59.47746218481277
25192,64.4728385059798
25174,58.90630132287416
24980,58.810117634182596
11501,58.58275425892016
11324,58.48205912886935
11542,59.1288411146343
25160,66.67909370996985
23991,67.90664327093921
25156,59.05476794073477
24082,58.65203034015477
24369,66.99189436077303
25115,58.946863680099085
11510,58.91946358686295
12137,59.94843536269677
12455,59.402075251842476
24664,58.69841071738058
24613,58.89002732124079
24832,58.92477586733734
12244,59.17606004338857
24869,58.96388402636015
24434,72.44114623427097
11530,58.794349677695465
12438,59.42416347072831
24073,58.90916916499886
12327,58.18447365075918
12083,58.68209089557013
24669,58.70119168272106
12513,58.752003802169575
11908,58.97970580533975
11336,59.32840392727317
12215,59.059888671824275
11335,59.06232497932349
24055,63.46913565988032
11774,58.536651231147246
11489,59.16004096544889
12509,59.01439510967212
24958,58.96670134497636
11845,57.237464525096364
12398,58.82267847991567
11950,59.063529394097195
24805,58.475913265119814
12003,59.08413250087339
12301,60.313838535825525
11777,59.33301082117892
24874,59.28619883524725
11897,58.86375398951422
11409,58.73198092204811
24820,58.690715459605535
11704,59.416454093869504
11940,58.73235296404294
11580,58.88128692111688
25193,58.686847475757695
25122,59.11281944914381
12044,58.819980103654245
11523,58.03788271411128
24384,58.77670627937941
24719,62.0846556164516
24954,59.00933422785822
11552,58.60213222097811
24551,58.92831059009438
11675,58.86197757917606
25081,60.90967566683955
24950,58.555749979010514
12336,59.52919881496477
24836,58.694887535942605
12300,61.48575124098205
11617,68.21619840861698
11987,58.673661713905005
25120,58.49486332205332
11954,58.27868636628394
25159,63.94095509183048
12223,58.2890289237892
24268,57.989071316542876
11929,58.564277121474284
12528,59.19175494017676
11295,58.536085400187154
11572,61.67817148006281
25139,58.41175802602973
12409,70.99723822747076
24732,62.84762506976331
11405,59.218483131276386
24560,56.25775903382942
24944,54.81825003339989
25049,67.35319362989877
24459,58.69128523507206
24235,58.27808237851571
11820,58.896407865269
24397,58.99482296104885
24503,55.62789411903367
12201,58.42190549477266
25121,57.576851412620705
12063,66.09738796705696
24296,61.8582065915018
11714,58.79208294079919
12470,58.80992058268861
23983,58.89264688675482
24822,58.86915271572714
11949,58.7330178278554
12054,76.37839154269669
25029,58.80810661713401
24757,58.6992827234634
12016,58.49303872182799
12375,58.75505967737384
11337,58.2735707665692
11655,58.42662714663569
12026,66.24519363509302
24147,58.36226096497335
24749,68.49371281166526
11765,52.5260436009387
24018,58.02378905874084
11690,58.436212432195724
11932,58.73159522601907
12139,58.27570546557477
12113,58.175753235281135
12383,58.152353866394144
24992,63.11367536963508
12498,58.379449119864425
24126,58.45669064994331
11291,59.375366295871714
12163,58.3320063543335
12093,59.01093422354042
24751,58.297738018580105
24862,58.46417059837043
12445,58.369753495829976
24793,58.60985545027797
25164,58.76236794293917
24246,58.68772840915321
12129,58.21831884653084
24895,59.10790304600375
11868,58.85420913967893
11998,64.20652731180674
11457,58.78721768534361
11907,58.212286095191885
24653,58.87271090525674
11808,59.29521833203043
24249,58.37974989657648
12155,65.17161003241608
11855,57.58684143682484
24215,58.44651842202859
24568,67.95714281033997
12062,59.275168559294464
11299,58.111730031285724
11742,58.91402330680738
25126,58.120273456920685
12396,58.935760714458425
25181,69.52427228441341
11821,58.16312262436478
11937,58.10966798969713
24292,58.91634785813563
24842,67.6378345520215
11644,59.09292077111708
25205,65.4299704276481
24924,69.01358825025176
24264,58.4584857688286
24522,58.949304344345144
12108,58.232643252503195
24655,62.538038198252906
12149,58.18494381570085
25056,58.2844031046776
24788,64.35312202939787
24440,58.55329935974626
12269,57.924074095213626
24482,65.29367946005219
24443,58.28577719191779
24025,58.7095509298389
11749,65.22092661649798
24195,59.232969693533725
12114,57.94067241950407
25117,57.86477492641957
25173,62.95653198666052
24174,58.832923523058305
24559,58.195642769617976
12429,56.11150601003
24857,63.28989885624915
12049,59.118670982872096
24314,66.18619951925535
12039,57.96740017529599
11671,57.980871426529454
11616,58.54762219722618
11532,58.72014464739509
24590,58.15125341041908
11622,58.19514501996547
24750,58.22161015501126
24117,63.716558953668056
24661,52.65590151624507
24830,58.543922648048365
25097,58.15149527104194
12148,57.64012554191749
11506,58.50448480429657
24464,58.26043003646754
24543,58.96047642246723
24951,71.06084717100242
24998,61.012227645986734
12403,58.39673524046419
12501,57.63299897438816
24253,58.64219196782324
12285,57.57448318529319
12225,58.22930359977603
11706,66.0508112537071
24993,58.5493353228937
25196,58.50865407806967
12069,58.90643644227216
24441,58.64163272590417
11941,58.05001386801226
24606,58.188297030620234
24932,58.30351389028721
11392,58.22072593357077
11899,58.38267087596361
24413,58.45714684472407
25175,58.28535649794731
24383,58.669189418397885
12116,58.50516206383523
24311,64.06264770194099
24721,58.53465496326358
11879,58.194828974615774
11936,58.296291118755136
11327,58.547858513670775
24916,58.0544367063973
11637,67.28542904108042
25195,63.090786564075785
24466,59.05951918086191
12490,57.65963381775133
24144,57.97880692659016
11470,58.15962815026027
24697,58.290452861601175
24472,52.479175691685
24245,58.19676442809662
24402,61.29000534252854
24458,59.5924631435277
24162,57.236403516748624
12082,57.97719013983894
24542,57.959221962689796
24700,57.61085389829488
24242,57.80002882688508
11512,59.0053092846759
24541,58.27108146802174
11715,64.24372294990866
24903,58.34127408687175
11670,57.90662709043743
24426,57.7223649310155
12102,57.88955550642171
24325,57.58783656064565
11568,58.135525220363085
11736,58.11786541383095
11475,57.87841263971063
11867,66.56646421509008
24602,57.877968701844594
24699,58.11724834148037
11997,58.07892648214438
11561,57.71866513267018
25057,58.14442675681141
12035,58.49419100907198
12348,60.12293671296898
25197,58.13820920850976
24367,66.46775614462328
24150,61.51314511931674
24230,57.68466532200544
24856,57.56519081897512
12233,58.35700289728346
24453,60.799677652529546
11985,59.01460589500624
24345,58.09086934770139
11483,57.68962244710462
25128,57.89470887099242
12307,57.3185758332281
24439,58.47807763005713
12040,58.085910533894136
25151,58.03701711774462
11989,57.85279750378207
11838,61.3596833412273
11813,60.05567130257703
12410,64.26730824437838
12362,57.89153918763813
12472,58.08336882152433
11918,57.85199833278581
24772,58.51716056056744
11490,58.2661123334084
11712,54.58374830851695
11976,56.46660497352159
12317,58.04493260320002
12406,57.635107042606556
12464,58.30751639170593
12055,57.944274205331375
24141,57.690306812795455
11344,66.39812325996925
11518,58.27621124235261
25191,64.17063389362636
24333,57.76405376322922
24707,58.30558040767744
24970,58.38138082248369
11379,70.39818815038241
12124,58.60367731458038
24779,58.26157280961981
24048,57.945951851906415
24969,57.91762394369414
24821,58.461874976451696
12183,59.929119451408525
25147,58.142939475874186
23998,57.56541187453426
12271,57.3441102388317
25111,57.612001077495954
12174,58.364989078261544
24462,57.117364926201674
24785,57.010106115681964
11695,61.84904840230336
24290,58.41326367952145
11775,68.03345529891536
24122,57.869122946431176
24595,57.999729164487796
24327,58.086338651662864
25036,63.274587832538266
24276,57.547278336868246
24205,57.674243070462985
24298,57.24471428346835
24854,57.49525406963105
11717,58.23160674832497
24934,57.49585429965683
11719,57.84619012304762
11341,58.866535149256805
11406,58.27027482037924
24107,66.56147005800193
11915,62.69907737175541
25055,58.13119397902765
24226,57.8718413593321
12017,57.57746720810072
11934,58.13357283998223
24021,57.33910206775139
12411,62.8774419698484
11507,57.645453910233805
24704,57.52689050478808
11725,57.876481392097524
12075,58.2222813742599
12400,57.800004367490956
25141,57.78719366547722
11870,66.43649199429868
11408,57.713682697289045
24188,57.98295713991862
24054,57.45090841009093
24040,57.76022552271853
12421,58.28250870802961
11866,59.21042997914283
11496,57.701241786612414
24248,57.71094704884177
24209,57.84259963660468
12316,66.97093480680732
24313,58.002461487061105
24118,61.828048351731184
11880,57.344879631712594
11909,57.28056917411596
12473,57.585510065776944
12234,58.400344517825644
24412,56.686530318764184
11842,57.606848929753866
11672,57.9085061066889
25026,57.26223879145236
24861,57.73327824098794
24474,61.406043890312404
25137,59.04710573455011
12263,56.61955336021039
11620,57.145661016908974
24557,57.64142792974676
24933,62.61015778231652
11966,56.885058141268104
24558,56.920317707722724
24129,57.37383915608955
12136,58.083028202196466
12115,57.427630306136685
11679,67.34229082442609
24570,55.82307391270011
11382,56.441499871722556
24408,56.766835408444805
25069,57.57227381801661
25091,61.75801550325511
24870,60.93940378613278
12232,57.3433457012608
12195,57.041208369398475
11476,57.977463635807034
24391,62.13739210496606
24486,56.817091316691766
12487,57.71741491671884
24885,56.997298541047975
12287,57.287346387795225
24645,65.05898742490845
24170,63.825942668556394
11641,57.85194601266947
24688,60.42122830034519
24702,56.92964727801505
24132,57.167263424823574
24232,57.43037416727671
24616,56.82395772280137
24104,61.45177536195982
11537,57.296431430765686
24600,52.5834286513293
12103,63.29903987829731
11888,66.12576747795502
11593,57.56758954475381
12284,56.76882737930804
24598,56.7909428630451
24827,57.37827573004525
24773,57.28069283516336
24607,65.51818891165088
24251,57.26901583307353
24406,57.140359859290115
24481,57.046192350273415
25155,57.227168429251925
24229,56.83470194338015
24258,56.08627764113325
11346,56.8184821484198
24901,56.61222974625731
12253,56.40710913803059
24973,57.40040139610213
24382,57.49026373698487
11818,56.95996551172103
24002,56.304245150906354
11809,57.2260253440869
12001,56.44530056279323
24817,56.436976497490114
24341,57.08759268104849
24828,56.97811509558456
11432,57.22307773746589
11588,56.52525570497603
11560,57.22555703509116
12523,57.6060384875132
11844,56.13206977813929
11816,56.92595184359112
24764,57.82939841088704
24548,56.734521445310335
23995,56.62312586951208
12337,56.36605782841139
24569,56.62287482377335
24647,56.127393574340395
12465,56.37758116895415
12041,56.27341590169653
12416,67.1079382904195
11938,54.43483700969544
25000,52.953344867734224
25102,51.54451329143337
11864,52.2939547478883
11885,53.90502934130824
24545,53.7203704543583
12355,74.82758749838924
24285,65.40727053118654
11492,75.9464592978428
24097,54.59302709487148
25171,54.702449661006455
24201,54.23896539833199
24984,60.585090873330415
11648,52.18247958791858
24899,52.52402167191922
24279,52.3186370141045
11852,53.473459118799376
24677,53.05009842765408
11811,52.85574063579441
24990,74.81695287461716
12399,53.576049216525234
24812,52.73671025379469
11533,54.67544280723976
11755,53.9326922127568
24657,53.4332371027211
24381,72.84215030532167
11948,52.31865888362263
24553,51.39150443006
24649,53.94841378292801
11660,53.078604975161376
11653,52.97622058590785
25166,53.551898249488865
11485,53.106922140477934
12105,52.35824779055546
24185,51.336044176286
24270,53.84706224168253
24447,53.55255468533329
12138,54.102895625747465
24818,75.92178356912542
11557,52.51063598879937
12377,63.97720028803302
11619,79.22249649389794
11923,54.268622882479434
24819,53.48314053807295
24498,63.204401550979334
11584,51.99841931993456
24846,51.53627294743845
24743,51.9081693756172
24306,69.24749039089592
24777,54.13262881379593
12463,52.92338891521524
11604,62.09476487661848
12417,53.0948978696035
24651,72.03354605929319
11495,54.08485753636835
23992,53.566500726970744
24684,53.26335840928856
24393,54.022317795042774
12298,69.06747750463461
12015,54.79740940729911
11398,54.42289776968329
24470,54.34004102281583
24392,74.44493874941627
24877,53.70699575055933
11767,53.14798924849603
24099,75.01235524785659
24146,52.700510335282615
24225,53.35064059749433
11589,52.601360142387165
25060,70.83295461300577
24428,54.72237800960071
24423,54.22347420741429
11889,70.50048490741256
24889,53.901151383071415
24449,69.90653388128813
24419,53.73756063871451
24925,53.67865992739806
11546,53.95990573319363
24033,52.88199565181677
11477,62.95994091770409
12024,54.74417396886614
11784,53.266695773300846
24294,53.93941687578275
11761,52.484755127467565
11403,52.08800263656853
11354,73.79054780493945
11727,54.68940832055259
12061,54.67282642399709
24971,55.10965366385752
24330,54.30340487407236
24199,53.73740000810837
24565,64.30272255422719
11571,74.50809906897085
24329,53.69146558125306
12304,52.31400038579814
11601,74.1802456478253
24125,51.269295782577416
25104,55.476889319870274
11441,54.82751419443783
12192,54.22632647182297
24753,53.33156706412941
24881,70.58867643713273
12279,52.459209776413466
11309,55.43269978781022
24485,55.518911729034535
24484,55.51341978975114
24211,55.45641977987955
24038,54.759582115737466
11545,61.34591608236128
12140,55.626541206394975
24295,55.259740281443705
11980,54.776887726012085
12299,65.07674924548279
11322,58.99028645355829
11822,55.26207024908015
11563,74.10583332703074
11597,55.295286621576636
11366,71.05305177044619
12325,54.75091772907353
11772,55.10381074181279
24941,54.99902239168796
12107,55.19750087685271
24622,63.6196856873914
12226,55.165997607538955
11916,54.702518681655604
11471,68.5653359516694
11376,55.21321665628488
24999,54.16577424019208
11595,59.28606281196781
24853,54.64957930099452
12331,65.43799340456378
24573,55.09947074224467
12272,54.78262043734811
24508,54.429469758002355
11458,73.33878941534836
11534,54.72862289572719
11673,54.24914117196865
11794,54.26259752666285
11575,72.1162081151343
12278,55.03243747720526
12150,54.97821828946473
12197,54.98853572020696
25011,68.2585826147639
24189,54.84487462351084
12156,54.535977159522524
12184,54.648548925909566
11635,54.70077608166727
11952,54.574421531793725
24417,54.61357335414141
12214,75.87191486509171
24071,54.416193646612264
11896,54.626305779887325
24936,54.548922999275966
24549,72.32497589502611
24755,63.22952321190754
24460,54.68355735568151
24624,54.37257216871937
24968,54.85420668170397
24720,54.56881019885316
12036,59.082293881415765
24240,54.76620103916472
24217,54.6522285334524
24316,72.27928356402468
12436,54.34987218103717
24687,53.70225253031502
11902,53.946087102278305
11863,55.20559221777648
25044,54.476877898894074
12310,54.59709698630725
11451,54.580871070127195
11429,54.62619731218365
11570,54.75687723276271
11625,55.143841216867585
11384,54.161473453826076
24725,54.46805128283562
25143,70.0342751701109
11362,55.14392371607547
11642,54.211019006319084
11824,54.28096266368517
24533,54.13588955535144
11647,54.56793772108505
11345,54.50971465000005
11581,77.39138855923642
24410,54.07625876006458
24365,54.61746378883753
11599,54.51762894560663
12246,54.55955937231504
24064,70.63958044067103
24424,54.04202595355753
11828,76.15396162392628
25042,69.46575150928896
24471,69.52121964807594
12277,54.0833840645045
11798,54.563269230886654
25006,54.22665797029038
24504,54.29198942621605
25184,54.444918944381804
11555,54.672294472059576
11664,53.98568196422208
12154,54.34865998070633
24032,61.04610894007554
12431,53.940354823381135
24614,54.840199797135405
11632,54.518155872758506
24871,54.19829012794554
24404,69.77764975617173
12091,54.224924479983216
11350,53.716144214623654
12128,54.44119293557202
24947,64.6284075978533
24487,54.09194227848527
24620,54.31836075354122
11871,54.16817788341972
11603,54.56182295141497
24450,54.13518789635865
24868,53.71903144213984
24480,54.279349996469264
24632,54.08501311018494
24960,61.48891729172372
23997,54.23724277506743
24456,54.447454675411315
25130,54.619646076201676
24203,54.061081130437884
24672,55.63614781913943
24922,54.16300307098365
11732,54.30851326701651
24023,51.9511337746941
25017,54.37359814133066
11499,54.13148355064097
11645,54.409043595689496
11351,54.246245955617276
12497,54.776167315672446
11658,72.64243214264609
24879,54.27122175507211
11776,54.100054350474906
12328,54.46285214421513
11389,53.76315510068234
12240,54.40419406723199
24057,54.178424396410314
25062,63.960422086721486
24351,54.18557333967603
24952,62.66191129764644
11687,67.8952365365766
25112,54.61369022394979
11294,68.86192783952089
24547,53.914112338639285
24164,65.64938627857069
11352,54.345646764938714
12486,54.14421811949435
24262,61.14344114711605
24001,53.94674700310915
12522,54.41222753588323
24635,60.88256967324302
11873,54.167997086151175
12479,53.96962087042409
11656,53.817393404244534
12397,65.83105700810056
24603,53.81894894790396
24078,54.26722005009135
12293,53.8709979650972
11654,54.173652918251484
12423,61.5945282601495
12503,54.027465260712546
11711,54.138851700281855
24913,53.6932222967573
12426,54.550285798837756
