people_ID,Infect_Prob
24702,57.56586979970453
24132,57.450879251921094
24232,57.82383347013844
24616,57.103018137201886
24104,55.15431207354724
11537,57.53177112390281
24600,54.32011298464942
12103,61.448363744237255
11888,60.80087837461715
11593,57.60892191459643
12284,56.7764402771527
24598,57.41013846503581
24827,56.58740419292478
24773,57.02150696338115
24607,68.25707356005452
24251,57.08111461397344
24406,58.0505355122404
24481,57.34213896890657
25155,57.125958311429514
24229,56.87544925797815
24258,56.405359478000385
11346,57.303862579527284
24901,57.00668911170675
12253,56.568391587435094
24973,56.22741926270728
24382,57.030124984794085
11818,57.1756789311954
24002,56.79112998609293
11809,56.446753102427174
12001,56.914086982586554
24817,56.230185130274066
24341,57.263353333517
24828,56.94379516793633
11432,57.02230279080493
11588,57.130195606104195
11560,57.28097200546612
12523,57.21682782590817
11844,56.44879317354912
11816,57.15205488628193
24764,56.9602879136428
24548,57.21281188061903
23995,56.64437939479104
12337,56.91319754384176
24569,56.08042896289458
24647,56.705491797005685
12465,56.3526975130427
12041,56.393041538478634
12416,57.94329454163778
11938,54.54998680785037
25000,53.2838521655931
25102,52.034568558185434
11864,51.61469099205785
11885,54.38456348582582
24545,53.781483580377106
12355,71.68440076683548
24285,60.072004815253145
11492,69.61930056638877
24097,54.17557094350227
25171,54.202384120077156
24201,54.355668989204645
24984,56.17263431462596
11648,52.66941357043044
24899,52.578329118641555
24279,52.01006375214813
11852,53.968911356446576
24677,53.19689099316987
11811,53.34566630936125
24990,65.32563396190899
12399,57.02934385594203
24812,52.13424258276956
11533,54.802863379659605
11755,53.87421069326526
24657,53.22646421317056
24381,69.80227155822732
11948,52.22694307367611
24553,51.917608053876094
24649,54.01430733230617
11660,53.326372903859
11653,53.50585205938027
25166,53.55179119279262
11485,53.202447005945594
12105,52.798229597278585
24185,51.550904049304755
24270,53.90359089852085
24447,53.26191363703509
12138,54.28852401811902
24818,65.13511403781227
11557,53.028913600689
12377,55.63414653324663
11619,71.21660236032743
11923,54.34284340777493
24819,53.39484191090043
24498,63.28861432691896
11584,52.20242394903658
24846,51.57992253101243
24743,52.41669187376883
24306,66.9349765889616
24777,53.92825675878788
12463,53.15582105059359
11604,57.0087212168199
12417,53.11689360171808
24651,69.38238274266052
11495,54.15478783093932
23992,53.65611149291173
24684,53.34108787775242
24393,54.08423328411047
12298,68.2829473735128
12015,55.162103833248395
11398,54.072197287393216
24470,54.39186122807641
24392,61.73553751127941
24877,53.97612875710602
11767,52.44623868407299
24099,70.0578058504049
24146,52.77646579297918
24225,53.610802374162176
11589,52.81031093913093
25060,70.44102967555403
24428,54.9236314076124
24423,54.31761674337221
11889,68.30953934527074
24889,53.73251919750893
24449,63.144834669674886
24419,53.80661093611997
24925,53.8439650777007
11546,54.327654575163976
24033,53.06174304403704
11477,59.56031368934754
12024,54.83937098245917
11784,53.3559312777874
24294,54.057342067498745
11761,52.608270028793
11403,52.458076118381534
11354,76.54226426031838
11727,54.67104919158579
12061,54.64831195972663
24971,55.03583307829741
24330,54.28097927941464
24199,53.853501096521455
24565,66.86530732810533
11571,66.13936859249691
24329,53.86081325773056
12304,52.096488495016736
11601,73.79787028269263
24125,51.82388449736093
25104,55.676318612836376
11441,55.01117099045444
12192,54.50722162911445
24753,53.9674643719566
24881,65.85818147735293
12279,52.69540180634243
11309,55.43522432916577
24485,55.542265475377036
24484,55.68568207655863
24211,55.50746285710355
24038,55.20074806426916
11545,56.253439186064924
12140,55.36048854470852
24295,55.149170777134614
11980,54.964976439590934
12299,59.834604579949755
11322,57.33597789442061
11822,55.6242957906833
11563,58.3005279427445
11597,55.21034752162987
11366,67.56934978558488
12325,55.103378695622105
11772,55.0194792552422
24941,55.285283565126
12107,54.97008848350637
24622,61.64011357970581
12226,55.13363890272268
11916,54.722061316740756
11471,65.80775935006557
11376,55.224455811171005
24999,54.536640516757515
11595,60.571872235955034
24853,54.83684187365419
12331,55.3945063053454
24573,55.412634319822835
12272,54.310490905006105
24508,54.86657954654285
11458,67.96311315824718
11534,54.86174044766496
11673,54.29547664023113
11794,54.51680239475764
11575,68.0232438308527
12278,54.45007319876154
12150,55.192048291218796
12197,54.817674503819475
25011,69.70237101658299
24189,54.5459517652827
12156,54.17550253925264
12184,55.09991033242671
11635,55.11920544178222
11952,54.70209704396991
24417,54.690605723664085
12214,73.25515636236211
24071,54.06797785979989
11896,54.44224617660238
24936,54.59001581961043
24549,67.69577774397487
24755,64.81574721358857
24460,55.077156954406924
24624,54.597688255788285
24968,54.707836816274956
24720,54.20907769443612
12036,56.12522442913459
24240,55.00756197007579
24217,55.03380026976968
24316,64.13840906979756
12436,54.55201131490153
24687,54.02312594720454
11902,54.13755251130416
11863,55.37195718239369
25044,54.61071096535781
12310,54.640207483263254
11451,54.61678421366488
11429,54.897365822393134
11570,54.754960008634214
11625,55.5296035041317
11384,54.108033169803406
24725,54.83619527253291
25143,65.53444160703127
11362,54.58838884239399
11642,54.57288120629525
11824,54.79408547541971
24533,54.03580550582093
11647,54.44269957979943
11345,54.47162144955508
11581,70.62900985821746
24410,54.67964769955757
24365,54.69048409684868
11599,54.49219450563647
12246,54.34769546047927
24064,63.201441618985655
24424,54.28059351229544
11828,71.4076388616288
25042,64.26405782599782
24471,66.271431516702
12277,54.229170624002
11798,55.04077312322435
25006,54.39794696543706
24504,54.15784474297746
25184,54.5730713944431
11555,54.81394770353275
11664,54.2676166279344
12154,54.57657954997421
24032,56.36748080855709
12431,54.20468857974809
24614,54.976587831670095
11632,54.53712518542223
24871,54.47854562932115
24404,65.58516996073598
12091,54.60525755910703
11350,54.17683804299081
12128,54.7307511350035
24947,56.30980076880038
24487,54.203480745911385
24620,53.99088226531356
11871,54.23488703112376
11603,54.76410537426454
24450,54.15527041890738
24868,53.926766149112694
24480,54.303952612792614
24632,54.228914645101185
24960,56.758135192116086
23997,54.36735057159791
24456,54.57467875957077
25130,54.275327619386935
24203,53.90327051391409
24672,55.13688558894985
24922,57.77364699006273
11732,54.10077183895793
24023,52.12919041678908
25017,54.739770492140266
11499,54.257191805699854
11645,54.81037257268123
11351,54.490312400339086
12497,54.956110216934064
11658,69.1517111621794
24879,54.511776139565896
11776,54.45031074737411
12328,54.770452894677284
11389,53.84487100970279
12240,54.324130225019154
24057,54.05148985812024
25062,62.780261950101796
24351,54.42974361331435
24952,58.53672845075168
11687,66.79112699115343
25112,55.619009103438934
11294,69.37383528250234
24547,54.122068061531664
24164,59.02453511467135
11352,54.519758408949215
12486,54.298489154970625
24262,56.10011689173662
24001,53.8887075959883
12522,54.677758125293344
24635,56.242253790243495
11873,54.433678022833554
12479,54.057616617926406
11656,54.011325100033844
12397,58.69246744792712
24603,54.24907191475357
24078,54.30119848127222
12293,53.132236514761956
11654,54.23898647738772
12423,63.24823130484863
12503,54.436166337322305
11711,54.62438102994898
24913,53.639073105598655
12426,55.033909273525694
11293,54.26477499403151
11904,54.36692384857495
12401,53.434045626920565
24206,64.58668028912595
25129,53.85854469249921
24148,53.86141599276102
24411,53.94063311655897
24920,54.208785848172596
11700,54.41961939960259
24896,72.51277422003685
25078,53.82678013618202
24633,52.9816842835481
24580,53.97215621270765
24648,54.399455161531876
12365,53.64976145281511
25065,54.27594374892033
12308,54.014283601560706
12367,54.1775309090165
12266,54.01071940740995
11638,54.012825562062744
12153,53.95773761425647
11391,53.69968588850654
12390,61.522896954363866
11437,59.089484243387304
11921,54.22518755051236
11739,54.50005849295158
25138,53.74080559096308
12517,60.550366414488344
11848,61.4724685657832
24591,54.09188713508227
24778,54.03242123092304
11363,54.1211180603573
24882,53.99068934055613
11802,54.37374271993364
24437,53.65513978664162
24355,53.895783267447186
25014,54.32554384136305
24525,54.24916657389842
11833,54.372150398620064
11404,53.82439204460805
24171,53.46891765081258
11986,54.473752448503404
11328,67.48864747804102
12494,57.78192360620953
11805,54.271630003929474
24110,53.604457736073215
11646,67.81671087660247
12227,53.385117614866445
12510,53.95691986918975
11928,64.05746388463136
12457,56.19058636125966
11968,66.55734688974954
12037,53.39690686264695
11991,54.55118470213202
25022,54.20764860991974
11349,65.83019324919006
25037,54.13838494599324
24690,53.70036384908303
24429,54.72608565569796
12237,54.15279934664439
24911,53.46316258339007
25061,53.93614708475305
11728,53.64897527121708
24905,53.561844137483845
12242,53.58862372927029
25199,53.193579802909525
12019,53.685161065703795
25067,53.929574113433496
11643,53.599934501011475
11425,54.191383281169585
11331,53.83727920935993
25039,54.234655309021036
12449,53.805796333049074
24175,54.16557526027855
12216,53.22332407661557
24401,53.62159103711595
11995,53.70212388270418
11540,53.97793097503204
12424,59.79620496745207
25073,54.31356253948906
11386,53.77335410561298
12496,53.90825221458847
24848,54.20898750351059
24784,53.57659046157061
12519,54.2166880901595
24347,53.12826646061142
11895,53.77042271714079
11963,53.4495545390598
11827,60.84584144272621
24577,53.66445925114101
11834,53.43296187161424
11766,53.79594681828492
25132,55.585975216572
11367,62.45977775789093
24514,52.988726538611694
12425,53.40801800129219
24337,55.866263445362975
12230,53.46657618692856
24834,53.99642543563822
11385,70.4966948121351
24196,65.11866620792331
12057,53.349169666954495
24754,57.45002142613505
25050,53.71706952063406
25127,54.11334084233924
24197,53.58394612107542
24475,69.59864512884364
11920,54.116417063174005
11810,67.27507702188967
12161,54.03763673190174
12186,53.47227911377319
24029,53.30209547717717
24075,60.97522620569858
24965,54.599362751736685
11931,54.21688597856842
12178,66.25954037682234
11792,53.75182310039463
12526,53.7550743915653
24919,53.54282176656025
24516,53.7879544060515
12340,52.82191858030968
11942,54.05923321032892
12073,53.73255779702504
12248,54.304828670781646
12481,53.3958412183275
24502,53.226046280473994
24760,53.557728362802436
24949,53.96070867886389
23993,62.965324297703944
11781,53.63161577683287
24963,64.11410437572574
12050,53.01927324762666
24263,64.50836467140444
12288,53.13532295463878
24050,60.25144191266004
12142,53.75267215244237
24957,53.9484511637272
25140,53.19017498395003
25075,53.98099043084072
24893,53.849288193378804
11313,53.230864697478765
24395,53.00650302684605
25030,53.446831634648966
12089,64.0953954545333
24157,54.030390700833784
24286,53.31879980092282
24326,53.726094192557724
25038,69.44031319812092
24036,65.28098078243946
24910,63.47552440957721
11778,53.47273424028896
11951,52.995559926421215
12420,53.68122163640852
24610,53.66007927072082
11999,53.143312290437564
11636,53.1808414826072
11615,53.472989590266344
24318,53.83783252289833
24093,53.58456395013211
24309,70.47610552485673
11422,53.0074646905641
24701,53.99796626996653
11910,55.69785889783289
11298,58.670339720464284
24297,61.04212122993459
24823,54.06315077660102
24554,53.62653665402617
24399,53.522493101668765
24244,53.985778358093086
24845,55.92228639101377
24714,52.94539912890788
12194,53.41483064758955
24983,53.47846530339145
24004,53.7261238092676
11964,53.87281766870792
24193,53.84583864225664
11796,53.103662662846766
24586,53.50783067254533
24288,53.78938717020824
24939,53.40898264113713
24946,63.15662299998698
11447,53.76510309881709
24287,53.53500840248858
24256,53.17319649628003
24650,54.64596387596753
24515,53.85623013492832
25146,53.44722342178694
12296,53.42756052221562
12119,53.28799226609001
24627,66.70556468004952
24615,57.95037708684784
25153,53.651100005046985
24320,53.149410450845835
24795,55.32896940274559
24271,53.18045916439722
24974,53.35153854094278
24348,53.7964747987265
11400,53.14357801968535
12126,67.00029650951464
12443,52.97216501248209
12006,53.12344790353306
12078,53.83743685378609
25168,53.010875519222274
11566,53.55000539476682
11839,53.44202409172542
11730,53.123035727338674
24544,53.24018533666238
11903,53.16456938265628
12358,53.349401605584895
12379,53.406318922564914
11691,52.99674709725803
11535,53.25387078238791
11450,66.93278768559362
25093,53.754988340169646
12120,53.08337802556566
25068,53.18950084407775
24135,53.186129927179
12205,54.12722670088557
23990,53.23415742670419
11462,53.44569847146184
11826,52.79417296858259
25074,52.96244744173758
24051,53.333395679548424
25021,54.79869183064212
12478,66.14729057122915
11416,53.221714937316285
24742,52.99993301126562
24363,53.84902517491611
24187,53.322797977168406
12086,52.71035927501498
24092,53.33174645177641
24497,53.24352047589483
24398,71.28740659665783
12117,53.874999333820774
12297,53.20945540718005
12131,53.6215016846126
11944,68.48339874899965
24200,53.7717248553851
12023,53.293031647093486
24539,66.84573996231357
12439,53.08810314579365
11883,53.94426245737467
24501,53.360450623234314
25105,53.33067587067846
23999,53.21045694159866
11795,57.36556965403644
12363,72.03671631938795
11837,54.026119887096904
24222,53.25426886673075
11522,57.34254924318549
25071,59.0320021912405
24673,62.398246261401916
11680,53.34529376913821
24572,53.526455362357055
11426,53.40581060639504
12176,52.984969694734325
11753,52.83334244862938
25090,53.33955293927174
12028,52.99448858557841
12203,53.48856317322031
12456,53.296960880346035
24052,53.14640846362302
12442,52.85135436957679
24528,66.80441879828037
11720,53.181635321302515
24152,53.705549115932946
11669,53.44580647305288
25027,53.32102616584006
24058,52.73038110447774
25135,52.72492251431975
12056,53.17001253004093
12255,53.43095937846535
24850,52.6739483585245
24897,53.36935787746083
12324,52.573544646348594
24509,53.13536927311445
12302,53.085373075397435
24988,53.014236085607074
24811,53.28821845983925
12042,53.22995875260326
24403,52.59533689500187
12261,52.79372612365077
24134,53.48201854827872
24556,53.31480951214826
24332,53.32711068083827
24111,55.724864043092325
24867,72.2163980096682
25142,52.8318673410462
24726,53.42759719724412
24167,52.658916526067216
11688,66.26403877398641
24807,53.03105177506115
11438,65.04639353360182
24716,52.92941154361857
24774,59.521728510392585
24864,52.858511428334204
11993,53.106342045418884
12004,52.968722545017606
24929,53.02161612134338
24085,53.73875732248774
11716,53.304424644545676
24305,64.05312769151787
12312,53.53653069675514
12492,53.5371911687344
24994,52.49772680271825
12391,53.30244532385754
24370,53.00211456532345
24121,68.16164308470921
11668,52.87987928568481
12322,53.21089819302537
11420,68.81063230408961
12047,53.28243116208399
24918,52.650204598652536
11473,64.0290242279906
24430,52.979317775529715
24477,52.95050308041833
24492,52.9471907097846
24386,53.049441469222934
24894,53.53691470598382
24037,53.05010059000855
25162,53.45718574242934
24737,53.17447767816407
25118,52.574334962620455
25200,53.062028645639664
12387,61.97157229463955
24236,53.57468237417589
24137,58.92862187405004
24323,66.04439324373654
25077,53.187037455191025
11479,53.22189375604783
24490,53.34767285274164
12202,53.3594200657372
12276,54.17762395117933
12385,53.17061939403846
24884,53.09321858783338
11434,53.15917809342085
24457,53.34923297163427
11611,52.94354020132352
24782,53.44458945448379
11326,52.644854692347266
24499,52.95279840697673
11721,51.8618787620478
12096,52.91563145687388
24346,53.073489669175935
12334,70.00316772189646
25063,52.91083022245584
24512,52.71649741482938
11482,52.77369670669064
12527,52.625660582718844
24366,52.605558802206964
12265,52.81249612313155
24902,53.48956572997017
24851,52.315587750338665
12098,53.16600527041133
12052,64.11375763423645
24024,52.79758526888721
12347,53.165581978375776
12262,53.20326032360734
24986,53.15382006952685
11528,53.28327980160977
11296,53.060299017587084
24679,52.23514242601588
11529,52.73818367387364
12275,66.30750627183181
24500,68.76471550852155
25125,65.74342862938943
24153,52.78660042531941
11585,53.02475048275596
24563,52.60788287640348
24358,52.52855652968115
12338,53.5579171248365
24692,53.1475144382334
11961,53.03667485760901
25209,52.20148766573436
24353,68.07646942255315
11773,67.24398242349865
12021,52.71297871807141
12283,65.73452028704718
24976,52.6964679692293
24985,52.88886725858067
12493,52.74463666628123
12529,53.33046639247131
12045,52.879344007980116
25177,52.8604924537785
25198,52.43768774365699
12243,53.41602592452998
11596,53.57410146624733
11626,53.28466611002118
11738,52.932303608556914
24218,52.93632370134657
12013,69.32752561504151
11729,51.87834406813629
12260,52.40242099343109
25009,52.96411304359561
24722,51.84479870447314
12252,52.52018996060189
12187,67.89169034040629
11861,52.88272627017148
11787,52.73257308896954
24758,53.27865669064256
11740,53.31987300730349
24272,52.8935285317078
12386,52.88438401091693
11574,52.757789259522674
11598,69.2844593589421
24166,52.95388954300976
12419,51.97271131966323
11428,53.131678879592194
24955,52.178316626495544
12058,53.10163784023198
24734,52.63511709298244
24349,52.232410056589565
11491,70.71703542547228
24972,52.70559531034598
24151,52.43610605172302
25207,52.33630865173367
12319,61.21063706151347
11480,52.77958362753349
11452,52.610441595054475
12196,52.24371785106799
11371,52.5629836201002
12046,52.509967858227725
25083,52.15663356126113
11383,52.676709561033036
12290,52.93920133200646
12175,52.661263528556844
24120,52.776212378722086
11791,51.944374827531156
11340,55.111237982617865
12380,52.9889431854061
11564,52.16453271799813
11893,63.407878058478836
24438,52.69102433413072
24360,69.36574150427094
12182,52.18055691663811
11763,52.014124931682396
24000,52.653757648545486
12323,53.10687301909364
11947,53.49855484187168
25116,52.4809588889225
24790,52.12433942382085
12076,52.961693445861954
12418,51.8916533033768
25163,52.14708614437442
23989,52.725856661315284
12270,66.71531343273985
24368,61.74271886869413
12071,63.563040457751825
12433,52.641148290767156
24007,51.96706324904551
11410,67.78131555684114
11343,52.9752690597488
12236,71.24050873452929
24594,71.15188075935097
25003,52.27843024579555
11983,51.81581211579737
24273,52.74126580707983
24077,52.31547569097265
24530,52.13176175559663
24872,61.25141827786154
24727,64.90904289470657
25204,69.5374693222628
12077,52.424092707501096
11467,63.701124204630084
24409,63.40439435110916
11850,52.769557605756845
12081,58.10938387323752
11789,52.208522613321556
11411,52.477759365728915
25180,52.53781604744176
11747,51.846537035163536
11435,69.83270515816899
12122,52.404475717796
23984,52.23247207389908
11771,52.408072220073365
24284,52.91966851138292
11762,52.92194489464861
11890,52.20280524935207
12491,52.491691370882144
11667,52.28628833993286
12211,52.28360574997846
24966,52.63938997677551
24080,64.72233552674015
24776,52.576503854029646
24769,63.070832355108806
25136,74.62742323341068
12341,60.81643346229932
24252,52.8718668919365
12524,52.54902769933312
11455,52.448206569676834
24585,51.56938402266133
24267,52.138191784382045
24455,52.79653621506494
24095,52.75412966374384
24810,52.04771196118009
24461,52.01197921385225
12343,68.6003865302521
24532,52.216976065849884
24208,52.311122006524144
24964,52.30009458578914
25033,64.44951390923457
12374,52.06040524990129
11401,69.45495634071892
11308,52.21016524342172
11551,52.29918034254378
24745,52.886437999613946
11316,52.27026973434349
12352,52.070954163578456
25114,51.879288151133586
11696,73.04831749733583
12458,72.9458538889342
24427,77.00699793468604
24478,52.23496433303018
24067,52.14532001497942
11759,52.23830502507172
25124,51.43111676538787
24334,51.35585203019692
12474,52.24260433918207
24593,68.94343391296596
24301,51.81288347319663
12014,52.653074640349075
11891,52.411900609341856
12395,51.611618830298994
12394,51.67776526422638
25206,60.37472704763159
24183,51.92983809522105
11526,68.68451536172498
24479,51.51488927973783
11397,63.03377925561104
24979,52.34194583847434
24087,51.63057280910852
12381,51.08564860084864
12408,51.972758732883705
24724,51.947366782102726
12132,51.51738187336404
24446,51.456771084398056
25025,51.81291024556219
24766,51.27638019136425
12231,50.46561515949806
24233,62.77322244911329
24609,68.59892370794203
24723,48.67832103983409
24231,47.16871262463499
11624,46.88876859076674
12378,48.542034929125776
25110,48.06708358178886
12267,48.192825049346055
25051,47.73504036138088
24400,47.859356400849144
11497,46.43245942619787
24277,49.76091451370087
11927,47.04987941480293
12370,57.02858075871994
11930,49.16521672206384
24469,48.399436784096984
11657,48.629205140555364
25084,48.87134466251864
12357,47.82543103652013
12157,47.787287388244074
24091,53.062386457542445
24468,48.10458388773218
24086,45.98509871379289
11614,45.92187749471175
24090,49.05234842150132
12189,48.501044774700446
11415,48.95939440865149
24488,48.718446786134834
11760,65.02482176019268
24109,47.83917361383346
24026,47.554476567695524
12179,46.327978378675056
24996,63.49976733715745
24177,49.352820603545844
24641,47.57942613164779
11310,70.01146348471232
11395,46.315231419925404
24142,46.480269793144885
24361,49.318030758676876
11722,47.55196771069852
23979,67.70100055684732
11355,60.793235526679126
24044,48.48006700766347
24113,48.082840512818116
12031,63.2989023452172
24081,48.377781414269215
24683,48.57011362135184
24588,48.89415273850781
11764,47.1513131736577
12447,71.4705113939181
11612,47.42279177173513
24815,46.85327488549339
12329,47.66292062002088
12053,66.38550791622941
23978,47.03936010549619
24686,62.22426480212252
24302,45.78553186958216
11618,50.9208716934945
11464,48.782884634310975
11399,47.845371126053855
11375,59.39069723865272
11686,48.2609007631866
25169,47.395115190355945
11886,48.09987671189397
24096,46.7839978099965
11508,45.81672693292945
12511,47.567307818125116
24405,55.03776758423305
24161,47.54683367378311
12033,47.62169790801231
11430,47.70598662641882
11380,47.218696413393175
25024,46.99008661592566
11478,46.23776489200417
11682,48.60068973803423
24540,61.640043641860075
11460,48.31362480679182
12209,48.64692577305795
24308,48.22360405883524
24945,73.71430537583734
24604,47.60735819161227
24003,50.177622581323156
24374,68.72426031071316
25087,50.17862086144034
12247,54.01857526482602
24638,49.86970970663977
24299,47.69584851375281
24748,50.012252945219814
11992,49.85845243193208
11445,58.68473263849866
24995,60.92199484389805
12306,59.499545990652436
11872,46.86065190122061
11448,48.49488773630077
24493,49.359606628618856
24631,47.08151298869381
11472,48.638006159694584
12294,50.134331356419395
11439,60.842567879078274
12200,49.56163770035996
24562,49.26248382189457
24254,55.21541829528178
11724,66.42738587267053
12353,49.824260739489226
24731,49.323209436019766
24908,49.34076816713284
12525,64.31625311855285
24555,49.578431802625666
11678,62.21758320045355
24608,49.27944428494412
24158,63.899492528810406
24689,49.55924213298439
24592,49.52070883565369
12339,49.122212012093506
12413,49.06826960300698
12392,49.725664997361186
11958,49.440143676405036
11898,49.2247966161736
25106,65.80042918966245
24168,49.168405564801624
11640,48.909608777935155
24921,49.27041286836261
24083,49.44595582045577
11731,50.40570537195179
25148,49.024231131429005
24876,49.18436169121143
24156,49.41847075372947
24452,48.53650040696661
24838,49.01205234124124
11713,65.63463908899458
11854,49.141283987193155
25001,65.16746180831122
25013,48.45061263248158
11650,57.28661406025912
25066,48.43292761876642
24670,49.2151227455927
24977,49.35834438668782
24708,48.77236310914647
12321,48.08773502189707
24981,48.78621515245477
11768,49.11543787089754
11627,48.78231804080028
24068,48.74203504490653
24660,49.0151653791489
12469,49.57926047450023
24644,49.20372071084072
12273,48.97460048494449
12520,48.956143828071774
24663,49.148872553756455
25134,58.88392068217361
24454,48.94930562212109
25082,48.95260882522581
11676,48.99124040892576
12502,48.93699105563698
12167,48.5329885525918
12181,48.65026393237717
24571,49.17623194607654
24770,49.04123153299449
24747,48.65758127982351
25059,48.9541823729893
11590,49.010629133252664
12508,48.701618369791255
24139,48.78573623145754
24053,49.2450796899857
24300,63.64961366936613
24783,49.107503780489075
11939,48.77909888267394
11318,51.59474559431957
24914,49.10256191214925
24390,48.598675619088155
24926,49.17421685956643
24791,48.80657390062507
12500,48.46976237915017
12219,49.40886057718594
12440,48.88826452352791
25095,49.300443352088635
11843,46.5460407473833
11665,49.130162802452276
11853,48.72910893603693
24596,48.45391378582078
24733,49.207454302793636
24356,46.82620898345689
12435,48.540133876603754
24289,49.11656935494912
12274,49.00325667341212
24510,56.082332349261215
24372,63.06282424659486
11547,70.32619009671953
12213,49.36845172199816
24617,48.767464857729955
11556,49.23054091604576
11858,68.55878644479239
24448,48.5215750677948
11911,62.73774197641556
24880,48.85751931452961
11840,49.12550768334972
24223,48.62943235384772
11955,48.61886618557621
25208,49.051229571819476
12235,48.44846337950201
12467,60.973032965858664
24978,49.009225376551704
11503,48.76764218312637
11841,48.63595872990355
12207,49.04623571782929
11368,48.47929245306647
12369,48.979450394002555
24243,47.223756229073096
24637,46.101901740001324
11465,48.49491025261559
24034,48.224012759295945
25079,49.306946451075106
11926,48.86666007863382
24685,48.57205345515166
24247,48.78377832865992
24340,63.97835949619915
24987,49.022006538304794
12133,49.02840404083403
12477,48.79156130276269
24873,48.21710613542612
11361,48.78267909694045
25012,48.45002332451621
12090,48.61194489446383
12448,49.134438257646146
12373,49.38889496254157
24619,48.33589475737287
12007,48.67506770592682
11743,49.238364753268584
12095,52.46549268644176
25096,48.738396968636614
11330,48.657339009241724
24797,48.43493597506486
11849,57.9648670785356
24239,60.47895067675184
11633,48.78626674648547
24084,48.791732740932574
11412,48.651870464732994
12229,48.524811629676186
12361,61.11873262622793
24042,48.07111273822706
11959,48.32102240813283
11511,61.27537663903046
11418,48.36352020894084
24989,48.45538170011841
24483,48.010825265792114
24321,49.086908924673935
24380,48.23264071771061
11419,48.55619983355131
12427,48.731316428183675
12268,48.65905128583689
25202,62.30204681844366
24283,48.33452734263244
24759,62.957008454389424
24843,48.0293974524443
25043,47.8973653116918
12254,48.40476087311566
12257,60.053813942442154
24640,48.62536743655828
25188,48.73430924822517
25123,47.92776533825246
24938,48.88094795346668
24781,50.96447674603102
24852,48.82269832347106
11317,48.37680218959681
11780,48.17089854967057
12356,48.54854459069774
11488,48.46291288978067
25145,48.24644464010061
11709,48.72290476878714
24646,48.41960348019317
11685,51.67966539216005
24364,65.06372255513605
25019,56.86431866386094
24261,48.86551001072565
24494,48.24479081074423
11814,48.950212469125645
24931,48.648815682865795
11579,48.51845042255543
24860,48.64122192188103
12218,48.197941774921205
12466,48.39738060903649
12342,47.71716586573638
11582,47.898749586581744
24213,50.12597739813411
24476,48.12158835998489
24130,48.332935831178766
11972,48.167474738944044
12345,48.03657575729141
23988,48.24863912189828
11819,48.693259397005235
25046,64.30619586657936
24039,48.02581429265196
24328,62.02844896273599
12451,48.61011687489154
11698,49.136825734024455
11577,48.45933354142097
24844,48.00677521966343
12430,67.13465397092249
12368,48.446738170681705
24216,60.97883972983314
11786,48.256315608812486
24935,48.21272299391357
12151,48.37775269401865
24278,48.131320098248636
12166,48.00684668262795
24234,48.25537613187517
12170,47.5721481381616
24780,48.197235048328494
24079,56.304225240981616
11661,48.61757013017407
24612,48.11925060512873
24378,48.00870605494692
25158,52.39385559569847
25007,48.1607988321771
11393,48.326601492595536
24519,48.658909555714025
25187,47.393404043553105
11974,47.88097696020575
11757,47.83153129415674
11374,48.211733948071014
11800,48.183031696809586
11517,57.429613718070904
12495,48.31796256629656
24693,60.831979191870666
24354,48.29271687871025
24761,47.23764476026971
25189,47.867115165599046
25008,48.40551278335303
24431,48.765628933048184
24762,47.77179730675036
12068,48.0370774346353
24260,48.36742498696419
11922,47.72216511712634
24518,48.186253259992064
12359,48.10078389693722
11823,48.20256699617644
24561,48.09693365251911
24623,48.244587371836836
25023,60.92120760035038
25020,63.69955883344025
11817,48.093069006151694
25176,47.83324435870953
11449,48.27540339115059
24928,48.14981805163655
11591,47.68232552648793
25182,63.07847096275775
11710,48.2770138788766
25080,48.14979891876684
12512,48.55916150145194
11325,47.97742013190719
11433,48.589989940520326
24698,48.2244078106592
24890,47.985086307966476
25149,47.636174448763704
24445,48.23019881151045
12011,48.54029208862503
25167,47.99700393341424
25099,48.074254670438464
11779,48.11807405649698
12422,48.10428055981291
11914,64.76132081687574
12030,48.126719206391314
24520,48.3349502294565
25034,58.12266855262675
24706,48.00554203488394
24373,48.06733192552379
24507,48.51980426797277
24835,47.242876415486464
24746,47.749076449268465
24496,48.364451973170844
12173,65.4786242197795
12104,48.82960495932112
12238,72.91382691126313
11390,48.215789523632644
11801,48.2306621217101
24982,48.343888198857854
12208,47.84379929156083
24513,48.02460802007074
12332,51.191926231947086
24621,59.708772542371285
11543,48.26637875550743
11370,47.96196406768445
24961,47.948805897197744
11407,48.08030865018074
24094,48.21873819218388
24668,47.45090397888759
24207,48.11449366675985
24274,56.962188378207436
12311,47.84982992132326
12407,47.56854482111192
24806,48.01605415446812
24198,47.77077981131926
24681,48.12493967454216
11881,64.9656419464841
11516,53.148114356870195
25100,47.89789557633867
24691,47.71803503500744
12291,48.15490965238065
24312,48.07317933784789
24531,48.16864853810251
24061,60.98808364232029
25015,48.087901729098
24463,47.571423609495355
24070,47.284169473297936
12188,58.71897807292903
12094,60.52067600073727
11423,47.91060176299474
12144,47.46577576462948
12118,48.213576857850235
25041,60.431323358248086
24420,47.6762834664566
12402,65.67828892645922
24069,47.361434920138095
24803,48.0028835401304
11493,64.78113649574313
24537,47.940475714252486
24536,47.795888272146634
11946,47.72768845689288
12165,47.821756577077295
